                         0	ACT 0 0 0
                         8	ACT 1 0 0
                        16	ACT 2 0 0
                        24	ACT 3 0 0
                        32	ACT 0 1 0
                        40	ACT 1 1 0
                        48	RD  0 0 0
                        50	ACT 2 1 0
                        58	ACT 3 1 0
                        64	WR  0 0 0
                        66	ACT 0 2 0
                        74	ACT 1 2 0
                        82	ACT 2 2 0
                        90	ACT 3 2 0
                        98	ACT 0 3 0
                       106	ACT 1 3 0
                       114	ACT 2 3 0
                       120	RD  1 0 0
                       122	ACT 3 3 0
                       136	RD  0 0 0
                       144	RD  2 0 0
                       152	RD  3 0 0
                       160	RD  0 1 0
                       168	RD  1 1 0
                       176	RD  2 1 0
                       184	RD  3 1 0
                       192	RD  0 2 0
                       200	RD  1 2 0
                       208	RD  2 2 0
                       216	RD  3 2 0
                       224	RD  0 3 0
                       232	RD  1 3 0
                       240	RD  2 3 0
                       248	RD  3 3 0
